,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,TAX,PTRATIO,B,LSTAT,RAD_dummy_0,RAD_dummy_1,RAD_dummy_2,RAD_dummy_3,RAD_dummy_4,RAD_dummy_5,RAD_dummy_6,RAD_dummy_7,RAD_dummy_8
0,0,18.0,2.31,0,0.5379999999999999,6.575,65.2,4.09,296,15.3,396.9,4.98,1,0,0,0,0,0,0,0,0
1,0,0.0,7.07,0,0.469,6.421,78.9,4.9671,242,17.8,396.9,9.14,0,1,0,0,0,0,0,0,0
2,0,0.0,7.07,0,0.469,7.185,61.1,4.9671,242,17.8,392.83,4.03,0,1,0,0,0,0,0,0,0
3,0,0.0,2.18,0,0.45799999999999996,6.997999999999999,45.8,6.0622,222,18.7,394.63,2.94,0,0,1,0,0,0,0,0,0
4,0,0.0,2.18,0,0.45799999999999996,7.147,54.2,6.0622,222,18.7,396.9,5.33,0,0,1,0,0,0,0,0,0
5,0,0.0,2.18,0,0.45799999999999996,6.43,58.7,6.0622,222,18.7,394.12,5.21,0,0,1,0,0,0,0,0,0
6,0,12.5,7.87,0,0.524,6.0120000000000005,66.6,5.5605,311,15.2,395.6,12.43,0,0,0,1,0,0,0,0,0
7,0,12.5,7.87,0,0.524,6.172000000000001,96.1,5.9505,311,15.2,396.9,19.15,0,0,0,1,0,0,0,0,0
8,0,12.5,7.87,0,0.524,5.631,100.0,6.0821,311,15.2,386.63,29.93,0,0,0,1,0,0,0,0,0
9,0,12.5,7.87,0,0.524,6.004,85.9,6.5921,311,15.2,386.71,17.1,0,0,0,1,0,0,0,0,0
10,0,12.5,7.87,0,0.524,6.377000000000001,94.3,6.3467,311,15.2,392.52,20.45,0,0,0,1,0,0,0,0,0
11,0,12.5,7.87,0,0.524,6.0089999999999995,82.9,6.2267,311,15.2,396.9,13.27,0,0,0,1,0,0,0,0,0
12,0,12.5,7.87,0,0.524,5.888999999999999,39.0,5.4509,311,15.2,390.5,15.71,0,0,0,1,0,0,0,0,0
13,1,0.0,8.14,0,0.5379999999999999,5.949,61.8,4.7075,307,21.0,396.9,8.26,0,0,0,0,1,0,0,0,0
14,1,0.0,8.14,0,0.5379999999999999,6.096,84.5,4.4619,307,21.0,380.02,10.26,0,0,0,0,1,0,0,0,0
15,1,0.0,8.14,0,0.5379999999999999,5.834,56.5,4.4986,307,21.0,395.62,8.47,0,0,0,0,1,0,0,0,0
16,1,0.0,8.14,0,0.5379999999999999,5.935,29.3,4.4986,307,21.0,386.85,6.58,0,0,0,0,1,0,0,0,0
17,1,0.0,8.14,0,0.5379999999999999,5.99,81.7,4.2579,307,21.0,386.75,14.67,0,0,0,0,1,0,0,0,0
18,1,0.0,8.14,0,0.5379999999999999,5.456,36.6,3.7965,307,21.0,288.99,11.69,0,0,0,0,1,0,0,0,0
19,1,0.0,8.14,0,0.5379999999999999,5.727,69.5,3.7965,307,21.0,390.95,11.28,0,0,0,0,1,0,0,0,0
20,1,0.0,8.14,0,0.5379999999999999,5.57,98.1,3.7979,307,21.0,376.57,21.02,0,0,0,0,1,0,0,0,0
21,1,0.0,8.14,0,0.5379999999999999,5.965,89.2,4.0123,307,21.0,392.53,13.83,0,0,0,0,1,0,0,0,0
22,1,0.0,8.14,0,0.5379999999999999,6.142,91.7,3.9769,307,21.0,396.9,18.72,0,0,0,0,1,0,0,0,0
23,1,0.0,8.14,0,0.5379999999999999,5.813,100.0,4.0952,307,21.0,394.54,19.88,0,0,0,0,1,0,0,0,0
24,1,0.0,8.14,0,0.5379999999999999,5.9239999999999995,94.1,4.3996,307,21.0,394.33,16.3,0,0,0,0,1,0,0,0,0
25,1,0.0,8.14,0,0.5379999999999999,5.599,85.7,4.4546,307,21.0,303.42,16.51,0,0,0,0,1,0,0,0,0
26,1,0.0,8.14,0,0.5379999999999999,5.813,90.3,4.6819999999999995,307,21.0,376.88,14.81,0,0,0,0,1,0,0,0,0
27,1,0.0,8.14,0,0.5379999999999999,6.047000000000001,88.8,4.4534,307,21.0,306.38,17.28,0,0,0,0,1,0,0,0,0
28,1,0.0,8.14,0,0.5379999999999999,6.495,94.4,4.4547,307,21.0,387.94,12.8,0,0,0,0,1,0,0,0,0
29,1,0.0,8.14,0,0.5379999999999999,6.6739999999999995,87.3,4.239,307,21.0,380.23,11.98,0,0,0,0,1,0,0,0,0
30,1,0.0,8.14,0,0.5379999999999999,5.712999999999999,94.1,4.2330000000000005,307,21.0,360.17,22.6,0,0,0,0,1,0,0,0,0
31,1,0.0,8.14,0,0.5379999999999999,6.072,100.0,4.175,307,21.0,376.73,13.04,0,0,0,0,1,0,0,0,0
32,1,0.0,8.14,0,0.5379999999999999,5.95,82.0,3.99,307,21.0,232.6,27.71,0,0,0,0,1,0,0,0,0
33,1,0.0,8.14,0,0.5379999999999999,5.7010000000000005,95.0,3.7872,307,21.0,358.77,18.35,0,0,0,0,1,0,0,0,0
34,1,0.0,8.14,0,0.5379999999999999,6.096,96.9,3.7598,307,21.0,248.31,20.34,0,0,0,0,1,0,0,0,0
35,0,0.0,5.96,0,0.499,5.933,68.2,3.3603,279,19.2,396.9,9.68,0,0,0,1,0,0,0,0,0
36,0,0.0,5.96,0,0.499,5.841,61.4,3.3779,279,19.2,377.56,11.41,0,0,0,1,0,0,0,0,0
37,0,0.0,5.96,0,0.499,5.85,41.5,3.9342,279,19.2,396.9,8.77,0,0,0,1,0,0,0,0,0
38,0,0.0,5.96,0,0.499,5.966,30.2,3.8473,279,19.2,393.43,10.13,0,0,0,1,0,0,0,0,0
39,0,75.0,2.95,0,0.428,6.595,21.8,5.4011,252,18.3,395.63,4.32,0,0,1,0,0,0,0,0,0
40,0,75.0,2.95,0,0.428,7.024,15.8,5.4011,252,18.3,395.62,1.98,0,0,1,0,0,0,0,0,0
41,0,0.0,6.91,0,0.44799999999999995,6.77,2.9,5.7209,233,17.9,385.41,4.84,0,0,1,0,0,0,0,0,0
42,0,0.0,6.91,0,0.44799999999999995,6.169,6.6,5.7209,233,17.9,383.37,5.81,0,0,1,0,0,0,0,0,0
43,0,0.0,6.91,0,0.44799999999999995,6.211,6.5,5.7209,233,17.9,394.46,7.44,0,0,1,0,0,0,0,0,0
44,0,0.0,6.91,0,0.44799999999999995,6.069,40.0,5.7209,233,17.9,389.39,9.55,0,0,1,0,0,0,0,0,0
45,0,0.0,6.91,0,0.44799999999999995,5.682,33.8,5.1004,233,17.9,396.9,10.21,0,0,1,0,0,0,0,0,0
46,0,0.0,6.91,0,0.44799999999999995,5.7860000000000005,33.3,5.1004,233,17.9,396.9,14.15,0,0,1,0,0,0,0,0,0
47,0,0.0,6.91,0,0.44799999999999995,6.03,85.5,5.6894,233,17.9,392.74,18.8,0,0,1,0,0,0,0,0,0
48,0,0.0,6.91,0,0.44799999999999995,5.399,95.3,5.87,233,17.9,396.9,30.81,0,0,1,0,0,0,0,0,0
49,0,0.0,6.91,0,0.44799999999999995,5.602,62.0,6.0877,233,17.9,396.9,16.2,0,0,1,0,0,0,0,0,0
50,0,21.0,5.64,0,0.439,5.962999999999999,45.7,6.8147,243,16.8,395.56,13.45,0,0,0,0,1,0,0,0,0
51,0,21.0,5.64,0,0.439,6.115,63.0,6.8147,243,16.8,393.97,9.43,0,0,0,0,1,0,0,0,0
52,0,21.0,5.64,0,0.439,6.511,21.1,6.8147,243,16.8,396.9,5.28,0,0,0,0,1,0,0,0,0
53,0,21.0,5.64,0,0.439,5.997999999999999,21.4,6.8147,243,16.8,396.9,8.43,0,0,0,0,1,0,0,0,0
54,0,75.0,4.0,0,0.41,5.888,47.6,7.3197,469,21.1,396.9,14.8,0,0,1,0,0,0,0,0,0
55,0,90.0,1.22,0,0.40299999999999997,7.249,21.9,8.6966,226,17.9,395.93,4.81,0,0,0,1,0,0,0,0,0
56,0,85.0,0.74,0,0.41,6.382999999999999,35.7,9.1876,313,17.3,396.9,5.77,0,1,0,0,0,0,0,0,0
57,0,100.0,1.32,0,0.41100000000000003,6.816,40.5,8.3248,256,15.1,392.9,3.95,0,0,0,1,0,0,0,0,0
58,0,25.0,5.13,0,0.45299999999999996,6.145,29.2,7.8148,284,19.7,390.68,6.86,0,0,0,0,0,1,0,0,0
59,0,25.0,5.13,0,0.45299999999999996,5.9270000000000005,47.2,6.932,284,19.7,396.9,9.22,0,0,0,0,0,1,0,0,0
60,0,25.0,5.13,0,0.45299999999999996,5.7410000000000005,66.2,7.2254,284,19.7,395.11,13.15,0,0,0,0,0,1,0,0,0
61,0,25.0,5.13,0,0.45299999999999996,5.966,93.4,6.8185,284,19.7,378.08,14.44,0,0,0,0,0,1,0,0,0
62,0,25.0,5.13,0,0.45299999999999996,6.456,67.8,7.2255,284,19.7,396.9,6.73,0,0,0,0,0,1,0,0,0
63,0,25.0,5.13,0,0.45299999999999996,6.7620000000000005,43.4,7.9809,284,19.7,395.58,9.5,0,0,0,0,0,1,0,0,0
64,0,17.5,1.38,0,0.4161,7.104,59.5,9.2229,216,18.6,393.24,8.05,0,0,1,0,0,0,0,0,0
65,0,80.0,3.37,0,0.39799999999999996,6.29,17.8,6.6115,337,16.1,396.9,4.67,0,0,0,0,1,0,0,0,0
66,0,80.0,3.37,0,0.39799999999999996,5.787000000000001,31.1,6.6115,337,16.1,396.9,10.24,0,0,0,0,1,0,0,0,0
67,0,12.5,6.07,0,0.409,5.877999999999999,21.4,6.497999999999999,345,18.9,396.21,8.1,0,0,0,0,1,0,0,0,0
68,0,12.5,6.07,0,0.409,5.593999999999999,36.8,6.497999999999999,345,18.9,396.9,13.09,0,0,0,0,1,0,0,0,0
69,0,12.5,6.07,0,0.409,5.885,33.0,6.497999999999999,345,18.9,396.9,8.79,0,0,0,0,1,0,0,0,0
70,0,0.0,10.81,0,0.413,6.417000000000001,6.6,5.2873,305,19.2,383.73,6.72,0,0,0,0,1,0,0,0,0
71,0,0.0,10.81,0,0.413,5.961,17.5,5.2873,305,19.2,376.94,9.88,0,0,0,0,1,0,0,0,0
72,0,0.0,10.81,0,0.413,6.065,7.8,5.2873,305,19.2,390.91,5.52,0,0,0,0,1,0,0,0,0
73,0,0.0,10.81,0,0.413,6.245,6.2,5.2873,305,19.2,377.17,7.54,0,0,0,0,1,0,0,0,0
74,0,0.0,12.83,0,0.43700000000000006,6.273,6.0,4.2515,398,18.7,394.92,6.78,0,0,0,1,0,0,0,0,0
75,0,0.0,12.83,0,0.43700000000000006,6.2860000000000005,45.0,4.5026,398,18.7,383.23,8.94,0,0,0,1,0,0,0,0,0
76,0,0.0,12.83,0,0.43700000000000006,6.279,74.5,4.0522,398,18.7,373.66,11.97,0,0,0,1,0,0,0,0,0
77,0,0.0,12.83,0,0.43700000000000006,6.14,45.8,4.0905,398,18.7,386.96,10.27,0,0,0,1,0,0,0,0,0
78,0,0.0,12.83,0,0.43700000000000006,6.232,53.7,5.0141,398,18.7,386.4,12.34,0,0,0,1,0,0,0,0,0
79,0,0.0,12.83,0,0.43700000000000006,5.874,36.6,4.5026,398,18.7,396.06,9.1,0,0,0,1,0,0,0,0,0
80,0,25.0,4.86,0,0.426,6.727,33.5,5.4007,281,19.0,396.9,5.29,0,0,0,0,1,0,0,0,0
81,0,25.0,4.86,0,0.426,6.619,70.4,5.4007,281,19.0,395.63,7.22,0,0,0,0,1,0,0,0,0
82,0,25.0,4.86,0,0.426,6.3020000000000005,32.2,5.4007,281,19.0,396.9,6.72,0,0,0,0,1,0,0,0,0
83,0,25.0,4.86,0,0.426,6.167000000000001,46.7,5.4007,281,19.0,390.64,7.51,0,0,0,0,1,0,0,0,0
84,0,0.0,4.49,0,0.449,6.388999999999999,48.0,4.7794,247,18.5,396.9,9.62,0,0,1,0,0,0,0,0,0
85,0,0.0,4.49,0,0.449,6.63,56.1,4.4377,247,18.5,392.3,6.53,0,0,1,0,0,0,0,0,0
86,0,0.0,4.49,0,0.449,6.015,45.1,4.4272,247,18.5,395.99,12.86,0,0,1,0,0,0,0,0,0
87,0,0.0,4.49,0,0.449,6.121,56.8,3.7476,247,18.5,395.15,8.44,0,0,1,0,0,0,0,0,0
88,0,0.0,3.41,0,0.489,7.007000000000001,86.3,3.4217,270,17.8,396.9,5.5,0,1,0,0,0,0,0,0,0
89,0,0.0,3.41,0,0.489,7.079,63.1,3.4145,270,17.8,396.06,5.7,0,1,0,0,0,0,0,0,0
90,0,0.0,3.41,0,0.489,6.417000000000001,66.1,3.0923,270,17.8,392.18,8.81,0,1,0,0,0,0,0,0,0
91,0,0.0,3.41,0,0.489,6.405,73.9,3.0921,270,17.8,393.55,8.2,0,1,0,0,0,0,0,0,0
92,0,28.0,15.04,0,0.46399999999999997,6.442,53.6,3.6659,270,18.2,395.01,8.16,0,0,0,0,1,0,0,0,0
93,0,28.0,15.04,0,0.46399999999999997,6.211,28.9,3.6659,270,18.2,396.33,6.21,0,0,0,0,1,0,0,0,0
94,0,28.0,15.04,0,0.46399999999999997,6.249,77.3,3.615,270,18.2,396.9,10.59,0,0,0,0,1,0,0,0,0
95,0,0.0,2.89,0,0.445,6.625,57.8,3.4952,276,18.0,357.98,6.65,0,1,0,0,0,0,0,0,0
96,0,0.0,2.89,0,0.445,6.162999999999999,69.6,3.4952,276,18.0,391.83,11.34,0,1,0,0,0,0,0,0,0
97,0,0.0,2.89,0,0.445,8.068999999999999,76.0,3.4952,276,18.0,396.9,4.21,0,1,0,0,0,0,0,0,0
98,0,0.0,2.89,0,0.445,7.82,36.9,3.4952,276,18.0,393.53,3.57,0,1,0,0,0,0,0,0,0
99,0,0.0,2.89,0,0.445,7.416,62.5,3.4952,276,18.0,396.9,6.19,0,1,0,0,0,0,0,0,0
100,0,0.0,8.56,0,0.52,6.727,79.9,2.7778,384,20.9,394.76,9.42,0,0,0,1,0,0,0,0,0
101,0,0.0,8.56,0,0.52,6.781000000000001,71.3,2.8561,384,20.9,395.58,7.67,0,0,0,1,0,0,0,0,0
102,0,0.0,8.56,0,0.52,6.405,85.4,2.7147,384,20.9,70.8,10.63,0,0,0,1,0,0,0,0,0
103,0,0.0,8.56,0,0.52,6.1370000000000005,87.4,2.7147,384,20.9,394.47,13.44,0,0,0,1,0,0,0,0,0
104,0,0.0,8.56,0,0.52,6.167000000000001,90.0,2.421,384,20.9,392.69,12.33,0,0,0,1,0,0,0,0,0
105,0,0.0,8.56,0,0.52,5.851,96.7,2.1069,384,20.9,394.05,16.47,0,0,0,1,0,0,0,0,0
106,0,0.0,8.56,0,0.52,5.836,91.9,2.211,384,20.9,395.67,18.66,0,0,0,1,0,0,0,0,0
107,0,0.0,8.56,0,0.52,6.127000000000001,85.2,2.1224,384,20.9,387.69,14.09,0,0,0,1,0,0,0,0,0
108,0,0.0,8.56,0,0.52,6.474,97.1,2.4329,384,20.9,395.24,12.27,0,0,0,1,0,0,0,0,0
109,1,0.0,8.56,0,0.52,6.229,91.2,2.5451,384,20.9,391.23,15.55,0,0,0,1,0,0,0,0,0
110,0,0.0,8.56,0,0.52,6.195,54.4,2.7778,384,20.9,393.49,13.0,0,0,0,1,0,0,0,0,0
111,0,0.0,10.01,0,0.547,6.715,81.6,2.6775,432,17.8,395.59,10.16,0,0,0,0,0,0,1,0,0
112,0,0.0,10.01,0,0.547,5.912999999999999,92.9,2.3534,432,17.8,394.95,16.21,0,0,0,0,0,0,1,0,0
113,0,0.0,10.01,0,0.547,6.0920000000000005,95.4,2.548,432,17.8,396.9,17.09,0,0,0,0,0,0,1,0,0
114,0,0.0,10.01,0,0.547,6.254,84.2,2.2565,432,17.8,388.74,10.45,0,0,0,0,0,0,1,0,0
115,0,0.0,10.01,0,0.547,5.928,88.2,2.4631,432,17.8,344.91,15.76,0,0,0,0,0,0,1,0,0
116,0,0.0,10.01,0,0.547,6.176,72.5,2.7301,432,17.8,393.3,12.04,0,0,0,0,0,0,1,0,0
117,0,0.0,10.01,0,0.547,6.021,82.6,2.7474,432,17.8,394.51,10.3,0,0,0,0,0,0,1,0,0
118,0,0.0,10.01,0,0.547,5.872000000000001,73.1,2.4775,432,17.8,338.63,15.37,0,0,0,0,0,0,1,0,0
