,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,TAX,PTRATIO,RAD_dummy_0,RAD_dummy_1,RAD_dummy_2,RAD_dummy_3,RAD_dummy_4,RAD_dummy_5,RAD_dummy_6,RAD_dummy_7,RAD_dummy_8
141,0.0,21.89,0,0.624,5.019,100.0,1.4394,437,21.2,0,0,0,0,1,0,0,0,0
471,0.0,18.1,0,0.532,6.229,90.7,3.0993,666,20.2,0,0,0,0,0,0,0,0,1
213,0.0,10.59,0,0.489,6.375,32.3,3.9454,277,18.6,0,0,0,0,1,0,0,0,0
491,0.0,27.74,0,0.609,5.983,98.8,1.8681,711,20.1,0,0,0,0,1,0,0,0,0
364,0.0,18.1,1,0.718,8.78,82.9,1.9047,666,20.2,0,0,0,0,0,0,0,0,1
271,20.0,6.96,0,0.464,6.24,16.3,4.4289999999999985,223,18.6,0,0,1,0,0,0,0,0,0
351,60.0,1.69,0,0.411,6.579,35.9,10.7103,411,18.3,0,0,0,0,1,0,0,0,0
385,0.0,18.1,0,0.7,5.277,98.1,1.4261,666,20.2,0,0,0,0,0,0,0,0,1
476,0.0,18.1,0,0.614,6.484,93.6,2.3053,666,20.2,0,0,0,0,0,0,0,0,1
252,22.0,5.86,0,0.431,6.957000000000002,6.8,8.9067,330,19.1,0,0,0,0,0,0,0,1,0
172,0.0,4.05,0,0.51,5.572,88.5,2.5961,296,16.6,0,0,0,1,0,0,0,0,0
244,22.0,5.86,0,0.431,5.593,76.5,7.9549,330,19.1,0,0,0,0,0,0,0,1,0
504,0.0,11.93,0,0.573,6.794,89.3,2.3889,273,21.0,1,0,0,0,0,0,0,0,0
61,25.0,5.13,0,0.453,5.966,93.4,6.8185,284,19.7,0,0,0,0,0,1,0,0,0
505,0.0,11.93,0,0.573,6.03,80.8,2.505,273,21.0,1,0,0,0,0,0,0,0,0
5,0.0,2.18,0,0.458,6.43,58.7,6.0622,222,18.7,0,0,1,0,0,0,0,0,0
197,80.0,1.52,0,0.404,7.107,36.6,7.309,329,12.6,0,1,0,0,0,0,0,0,0
51,21.0,5.64,0,0.439,6.115,63.0,6.8147,243,16.8,0,0,0,0,1,0,0,0,0
317,0.0,9.9,0,0.544,5.782,71.7,4.0317,304,18.4,0,0,0,0,1,0,0,0,0
498,0.0,9.69,0,0.585,6.019,65.3,2.4091,391,19.2,0,0,0,0,0,0,1,0,0
468,0.0,18.1,0,0.58,5.926,71.0,2.9084,666,20.2,0,0,0,0,0,0,0,0,1
124,0.0,25.65,0,0.581,5.879,95.8,2.0063,188,19.1,0,1,0,0,0,0,0,0,0
320,0.0,7.38,0,0.493,6.426,52.3,4.5404,287,19.6,0,0,0,1,0,0,0,0,0
121,0.0,25.65,0,0.581,6.004,84.1,2.1974,188,19.1,0,1,0,0,0,0,0,0,0
30,0.0,8.14,0,0.5379999999999999,5.712999999999999,94.1,4.2330000000000005,307,21.0,0,0,0,0,1,0,0,0,0
