,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,TAX,PTRATIO,RAD_dummy_0,RAD_dummy_1,RAD_dummy_2,RAD_dummy_3,RAD_dummy_4,RAD_dummy_5,RAD_dummy_6,RAD_dummy_7,RAD_dummy_8
45,0.0,6.91,0,0.448,5.682,33.8,5.1004,233,17.9,0,0,1,0,0,0,0,0,0
128,0.0,21.89,0,0.624,6.431,98.8,1.8125,437,21.2,0,0,0,0,1,0,0,0,0
433,0.0,18.1,0,0.713,6.436,87.9,2.3158,666,20.2,0,0,0,0,0,0,0,0,1
479,0.0,18.1,0,0.614,6.229,88.0,1.9512,666,20.2,0,0,0,0,0,0,0,0,1
281,20.0,3.33,0,0.4429,6.968,37.2,5.2447,216,14.9,0,0,0,1,0,0,0,0,0
410,0.0,18.1,0,0.597,5.7570000000000014,100.0,1.413,666,20.2,0,0,0,0,0,0,0,0,1
92,28.0,15.04,0,0.464,6.442,53.6,3.6659,270,18.2,0,0,0,0,1,0,0,0,0
487,0.0,18.1,0,0.583,5.905,53.2,3.1523,666,20.2,0,0,0,0,0,0,0,0,1
176,0.0,4.05,0,0.51,6.02,47.2,3.5549,296,16.6,0,0,0,1,0,0,0,0,0
325,0.0,7.38,0,0.493,6.431,14.7,5.4159,287,19.6,0,0,0,1,0,0,0,0,0
292,80.0,4.95,0,0.411,6.63,23.4,5.1167,245,19.2,0,0,0,0,1,0,0,0,0
383,0.0,18.1,0,0.7,5.52,100.0,1.5331,666,20.2,0,0,0,0,0,0,0,0,1
230,0.0,6.2,0,0.504,5.981,68.1,3.6715,307,17.4,0,0,0,0,0,1,0,0,0
287,52.5,5.32,0,0.405,6.209,31.3,7.3172,293,16.6,0,0,0,0,0,0,1,0,0
102,0.0,8.56,0,0.52,6.405,85.4,2.7147,384,20.9,0,0,0,1,0,0,0,0,0
298,70.0,2.24,0,0.4,6.345,20.1,7.8278,358,14.8,0,0,0,1,0,0,0,0,0
303,34.0,6.09,0,0.433,6.982,17.7,5.4917,329,16.1,0,0,0,0,0,0,0,1,0
174,0.0,4.05,0,0.51,5.859,68.7,2.7019,296,16.6,0,0,0,1,0,0,0,0,0
20,0.0,8.14,0,0.5379999999999999,5.57,98.1,3.7979,307,21.0,0,0,0,0,1,0,0,0,0
334,0.0,5.19,0,0.515,6.31,38.5,6.4584,224,20.2,0,0,0,1,0,0,0,0,0
332,35.0,6.06,0,0.4379,6.0310000000000015,23.3,6.6407,304,16.9,1,0,0,0,0,0,0,0,0
86,0.0,4.49,0,0.449,6.015,45.1,4.4272,247,18.5,0,0,1,0,0,0,0,0,0
360,0.0,18.1,0,0.77,6.398,88.0,2.5182,666,20.2,0,0,0,0,0,0,0,0,1
420,0.0,18.1,0,0.718,6.4110000000000005,100.0,1.8589,666,20.2,0,0,0,0,0,0,0,0,1
415,0.0,18.1,0,0.679,6.434,100.0,1.8347,666,20.2,0,0,0,0,0,0,0,0,1
93,28.0,15.04,0,0.464,6.211,28.9,3.6659,270,18.2,0,0,0,0,1,0,0,0,0
208,0.0,10.59,1,0.489,6.064,59.1,4.2392,277,18.6,0,0,0,0,1,0,0,0,0
2,0.0,7.07,0,0.469,7.185,61.1,4.9671,242,17.8,0,1,0,0,0,0,0,0,0
381,0.0,18.1,0,0.6709999999999999,6.545,99.1,1.5192,666,20.2,0,0,0,0,0,0,0,0,1
261,20.0,3.97,0,0.647,7.52,89.4,2.1398,264,13.0,0,0,0,1,0,0,0,0,0
235,0.0,6.2,0,0.507,6.086,61.5,3.6519,307,17.4,0,0,0,0,0,1,0,0,0
221,0.0,6.2,1,0.507,6.164,91.3,3.048,307,17.4,0,0,0,0,0,1,0,0,0
87,0.0,4.49,0,0.449,6.121,56.8,3.7476,247,18.5,0,0,1,0,0,0,0,0,0
99,0.0,2.89,0,0.445,7.416,62.5,3.4952,276,18.0,0,1,0,0,0,0,0,0,0
224,0.0,6.2,0,0.504,8.266,78.3,2.8944,307,17.4,0,0,0,0,0,1,0,0,0
455,0.0,18.1,0,0.713,6.525,86.5,2.4358,666,20.2,0,0,0,0,0,0,0,0,1
34,0.0,8.14,0,0.5379999999999999,6.096,96.9,3.7598,307,21.0,0,0,0,0,1,0,0,0,0
21,0.0,8.14,0,0.5379999999999999,5.965,89.2,4.0123,307,21.0,0,0,0,0,1,0,0,0,0
137,0.0,21.89,0,0.624,6.454,98.4,1.8498,437,21.2,0,0,0,0,1,0,0,0,0
73,0.0,10.81,0,0.413,6.245,6.2,5.2873,305,19.2,0,0,0,0,1,0,0,0,0
41,0.0,6.91,0,0.448,6.77,2.9,5.7209,233,17.9,0,0,1,0,0,0,0,0,0
