,0
0,0
1,1
2,1
3,1
4,0
5,1
6,0
7,1
8,0
9,0
10,0
11,1
12,1
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,1
23,1
24,1
25,0
26,0
27,0
28,1
29,1
30,1
31,1
32,0
33,0
34,1
35,1
36,1
37,1
38,1
39,0
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,0
49,1
50,1
51,0
52,1
53,1
54,1
55,0
56,0
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,0
71,0
72,1
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,0
81,1
82,1
83,0
84,1
85,0
86,0
87,1
88,1
89,0
90,0
91,1
92,0
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,0
101,1
102,1
103,0
104,1
105,0
106,0
107,1
108,1
109,1
110,1
111,1
112,1
113,0
114,1
115,0
116,0
117,0
118,1
119,1
120,0
121,1
122,0
123,0
124,1
125,1
126,0
127,1
128,0
129,0
130,1
131,0
132,1
133,0
134,1
135,0
136,0
137,1
138,1
139,1
140,0
141,0
142,0
143,1
144,0
145,0
146,0
147,0
148,1
149,0
150,0
151,1
152,1
153,0
154,1
155,0
156,0
157,0
158,1
159,0
160,1
161,1
162,1
163,1
164,0
165,0
166,1
167,0
168,1
169,0
170,0
171,0
172,0
173,1
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,1
188,1
189,0
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,0
201,1
202,1
203,1
204,1
205,0
206,0
207,0
208,1
209,0
210,0
211,1
212,1
213,0
214,0
215,1
216,1
217,0
218,1
219,0
220,0
221,0
222,0
223,0
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,0
233,0
234,1
235,1
236,1
237,1
238,1
239,1
240,0
241,1
242,0
243,0
244,0
245,1
246,1
247,1
248,1
249,0
250,0
251,1
252,1
