,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,TAX,PTRATIO,RAD_dummy_0,RAD_dummy_1,RAD_dummy_2,RAD_dummy_3,RAD_dummy_4,RAD_dummy_5,RAD_dummy_6,RAD_dummy_7,RAD_dummy_8
489,0.0,27.74,0,0.609,5.414,98.3,1.7554,711,20.1,0,0,0,0,1,0,0,0,0
186,0.0,2.46,0,0.488,7.831,53.6,3.1992,193,17.8,0,0,1,0,0,0,0,0,0
226,0.0,6.2,0,0.504,8.04,86.5,3.2157,307,17.4,0,0,0,0,0,1,0,0,0
84,0.0,4.49,0,0.449,6.3889999999999985,48.0,4.7794,247,18.5,0,0,1,0,0,0,0,0,0
135,0.0,21.89,0,0.624,6.335,98.2,2.1107,437,21.2,0,0,0,0,1,0,0,0,0
248,22.0,5.86,0,0.431,6.433,49.1,7.8265,330,19.1,0,0,0,0,0,0,0,1,0
307,33.0,2.18,0,0.472,6.849,70.3,3.1827,222,18.4,0,0,0,0,0,0,0,1,0
203,95.0,2.68,0,0.4161,7.853,33.2,5.118,224,14.7,0,0,0,0,1,0,0,0,0
118,0.0,10.01,0,0.547,5.872000000000001,73.1,2.4775,432,17.8,0,0,0,0,0,0,1,0,0
453,0.0,18.1,0,0.713,7.393,99.3,2.4527,666,20.2,0,0,0,0,0,0,0,0,1
380,0.0,18.1,0,0.6709999999999999,6.968,91.9,1.4165,666,20.2,0,0,0,0,0,0,0,0,1
138,0.0,21.89,0,0.624,5.857,98.2,1.6686,437,21.2,0,0,0,0,1,0,0,0,0
267,20.0,3.97,0,0.575,8.297,67.0,2.4216,264,13.0,0,0,0,1,0,0,0,0,0
184,0.0,2.46,0,0.488,5.604,89.8,2.9879,193,17.8,0,0,1,0,0,0,0,0,0
396,0.0,18.1,0,0.693,6.405,96.0,1.6768,666,20.2,0,0,0,0,0,0,0,0,1
492,0.0,27.74,0,0.609,5.983,83.5,2.1099,711,20.1,0,0,0,0,1,0,0,0,0
417,0.0,18.1,0,0.679,5.3039999999999985,89.1,1.6475,666,20.2,0,0,0,0,0,0,0,0,1
201,82.5,2.03,0,0.415,6.162000000000001,38.4,6.27,348,14.7,0,1,0,0,0,0,0,0,0
79,0.0,12.83,0,0.4370000000000001,5.874,36.6,4.5026,398,18.7,0,0,0,1,0,0,0,0,0
464,0.0,18.1,0,0.655,6.209,65.4,2.9634,666,20.2,0,0,0,0,0,0,0,0,1
411,0.0,18.1,0,0.597,6.657,100.0,1.5275,666,20.2,0,0,0,0,0,0,0,0,1
308,0.0,9.9,0,0.544,6.635,82.5,3.3175,304,18.4,0,0,0,0,1,0,0,0,0
402,0.0,18.1,0,0.693,6.404,100.0,1.639,666,20.2,0,0,0,0,0,0,0,0,1
278,40.0,6.41,0,0.447,6.482,32.1,4.1403,254,17.6,0,0,0,0,1,0,0,0,0
162,0.0,19.58,1,0.605,7.802,98.2,2.0407,403,14.7,0,0,0,1,0,0,0,0,0
78,0.0,12.83,0,0.4370000000000001,6.232,53.7,5.0141,398,18.7,0,0,0,1,0,0,0,0,0
165,0.0,19.58,0,0.605,6.101,93.0,2.2834,403,14.7,0,0,0,1,0,0,0,0,0
148,0.0,19.58,0,0.871,5.186,93.8,1.5296,403,14.7,0,0,0,1,0,0,0,0,0
393,0.0,18.1,0,0.693,6.193,92.6,1.7912,666,20.2,0,0,0,0,0,0,0,0,1
23,0.0,8.14,0,0.5379999999999999,5.813,100.0,4.0952,307,21.0,0,0,0,0,1,0,0,0,0
